timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/4/2025 20:36,Algorand,0.3427,-5.35,1716266.1,1762123997,0.367,0.374,1.87,13,53.2,95.1,37.2,78.1
6/4/2025 20:48,Cosmos,12.042,5.14,10520739.91,2.09918E+11,-0.278,-0.107,1.01,600,43.5,76.7,65,66.7
6/4/2025 21:28,Cosmos,11.7675,-6.12,642191.11,1.75537E+11,-0.255,0.211,5.69,279,49.1,60.4,32.3,77.4
6/4/2025 21:57,Ethereum,2861.2829,-11.54,5356227.76,4.78642E+13,-0.531,-0.081,5.11,3504,37,100,63,81.7
6/4/2025 22:06,Solana,95.3583,5.79,735971.56,2.66761E+11,0.369,0.248,1.82,3236,61.7,67.5,55.4,81.8
6/4/2025 22:39,Polkadot,7.2521,-4.11,2631031.62,62527166301,0.057,0.147,3.39,387,56.2,98.8,35.3,81.7
6/4/2025 23:07,Polkadot,7.6604,-2.89,958183.8,1.35765E+11,-0.046,-0.244,6.14,1326,57.7,39,56.1,75.7
6/4/2025 23:15,Solana,77.7702,-11.79,5560303.82,1.58216E+12,0.079,0.064,0.87,328,55.5,99,53.2,71.3
6/4/2025 23:26,Bitcoin,47418.4096,1.05,1800434.38,3.43755E+14,-0.728,-0.274,2.73,707,35.3,36,58.3,88.7
6/4/2025 23:55,Avalanche,35.9923,-3.41,910727.3,89426654277,0.724,0.455,4.02,679,66.3,52.1,53,93.4
6/5/2025 0:16,Polkadot,8.4389,4.84,758022.79,50053541054,-0.902,-0.399,3.39,34,24,49.1,40.6,88.5
6/5/2025 2:15,Polkadot,8.052,13.47,3962185.24,22338779977,0.186,-0.092,2.97,381,52.4,100,91.7,64.3
6/5/2025 2:36,Solana,88.8046,-0.87,6509035.3,9.37455E+11,0.239,-0.049,3.85,657,53.4,56.9,56.7,71.1
6/5/2025 3:00,Polkadot,7.9003,8.56,1047155.98,1.05664E+11,-0.124,-0.066,2.55,1126,60.6,95.3,54.3,68.7
6/5/2025 3:15,Polygon,1.2203,-8.59,6183199.57,16033393997,-0.293,-0.122,1.98,230,53,100,66.1,76.9
6/5/2025 3:42,Bitcoin,43402.2121,12.42,585916.83,7.83012E+14,-0.366,-0.387,6.59,2305,34.6,100,69.6,81.4
6/5/2025 4:31,Solana,90.075,-13.76,1371803.79,1.25341E+12,-0.139,0.032,2.01,3603,46.7,100,37.9,75
6/5/2025 5:05,Polygon,1.1691,7.09,472861.34,24082742715,0.162,-0.266,4.65,120,57.8,75.2,62.5,75.5
6/5/2025 5:08,Avalanche,32.4499,-12.85,3187039.47,6.76984E+11,0.01,0.286,4.52,1077,51.3,100,65.4,69.6
6/5/2025 5:15,Polygon,1.2293,-7.07,4614532.36,12521837991,0.486,0.128,4.38,99,38.7,100,77.8,80.3
6/5/2025 5:34,Polkadot,7.9617,-0.72,4005940.4,70888325186,-0.418,0.151,2.7,3857,50.1,82.9,79.6,74.6
6/5/2025 5:40,Cardano,0.4857,10.96,1071291.37,6548149428,-0.173,-0.127,3.15,150,48.2,100,40.3,71.7
6/5/2025 6:59,Chainlink,14.8934,-2.94,4651972.54,54050225803,0.309,0.403,5.41,925,60,63.2,47.7,78.9
6/5/2025 7:05,Ethereum,3113.0269,-4.51,2024438.38,4.35808E+13,0.278,0.36,5.99,290,54.9,43.5,45.2,76.5
6/5/2025 7:24,Cosmos,11.5917,2.35,1656985.74,89993208705,-0.204,0.29,2.54,137,43.2,89,40.5,81.1
6/5/2025 7:58,Solana,84.2043,-4.73,9352994.67,7.61364E+11,0.436,0.142,3.62,489,56.7,77.4,46,73.8
6/5/2025 9:31,Cosmos,12.3741,6.63,4824126.28,3650749944,0.27,0.006,2.34,826,48.8,100,46.9,69.9
6/5/2025 10:25,Polygon,1.1111,5.35,11874232.06,20025391694,-0.031,-0.009,0.71,85,40.1,83.3,58.6,65.9
6/5/2025 10:52,Bitcoin,47094.4677,-8.13,4790078.26,2.74567E+13,-0.161,0.137,0.89,864,41.5,94.1,47.1,78.2
6/5/2025 12:04,Cardano,0.451,-8.4,2479077.03,2963859665,-0.159,-0.078,2.43,1984,34.3,100,63.8,79.6
6/5/2025 12:21,Polygon,1.2047,-10.06,4404098.1,20423750393,0.094,0.239,4.59,3018,64.7,92.9,52.4,75.3
6/5/2025 12:37,Polygon,1.2812,-4.57,458985.24,6337638755,-0.196,-0.085,3.32,951,25.6,49.7,47,75.1
6/5/2025 13:20,Cosmos,12.4609,-4.1,4366225.35,1.15362E+11,0.152,1,5.25,439,51.7,42,54.3,79.5
6/5/2025 13:27,Solana,78.7692,13.65,12998595.18,5.32917E+11,0.256,0.114,1.4,1595,52.3,89,65.9,72.1
6/5/2025 14:01,Avalanche,35.1194,-0.96,7457938.71,3.21115E+11,-0.521,-0.291,6.14,81,34.4,58.5,33.8,79.4
6/5/2025 14:31,Bitcoin,45666.3006,2.28,1869217.08,4.6869E+14,0.435,-0.018,4.25,271,71.8,78.5,61.2,73.5
6/5/2025 15:03,Algorand,0.3625,4.86,4861763.94,1707283495,0.289,0.301,4.22,22,79,67.4,43.8,82
6/5/2025 15:17,Polygon,1.184,3.9,17936805.98,12578926070,-0.009,0.078,0.95,24,34.3,72.9,55.2,67.2
6/5/2025 16:13,Solana,82.2934,-1.38,7295408.94,1.40047E+12,-0.086,-0.014,4.85,556,47.2,70.5,57.7,65.8
6/5/2025 17:22,Ethereum,3231.1742,-5.88,1659816.46,1.59909E+13,-0.022,-0.197,4.68,193,35.6,70.5,42.4,76.9
6/5/2025 17:58,Chainlink,14.6838,9.44,4593055.36,2.96116E+11,-0.437,0.351,4.51,79,38.7,86.4,31.8,69.1
6/5/2025 18:16,Chainlink,15.4926,-1.13,2719633.69,3.01627E+11,-0.412,-0.267,6.02,388,29.8,43.8,46.6,73.4
6/5/2025 18:43,Chainlink,14.991,8.63,1067079.44,1.27386E+11,-0.017,-0.023,4.78,4717,51.9,100,60.9,72.6
6/5/2025 18:49,Avalanche,35.5586,-1.55,12888798.01,4.62144E+11,-0.563,-0.309,6.2,125,29.9,58.2,38.1,83
6/5/2025 18:53,Polkadot,8.3457,-0.75,236889.36,1.23789E+11,-0.216,-0.361,4.02,473,45.9,63,40,79.4
6/5/2025 19:49,Cosmos,12.3147,0.55,6790853.64,1.83065E+11,0.728,0.18,3.8,105,67.1,33,55.1,78.7
6/5/2025 19:53,Chainlink,15.1814,0.28,4525775.78,45608757880,-0.011,-0.441,6.44,4968,58.2,31.3,36.4,70.3
6/5/2025 20:18,Bitcoin,48792.8289,-11.98,2001762.51,7.49889E+14,-0.144,0.043,0.52,214,32.4,100,59.5,71.2
6/5/2025 20:26,Chainlink,15.45,5.07,1510723.57,2.35785E+11,0.59,0.416,6.08,215,57.7,46,37.5,77
6/5/2025 20:38,Chainlink,14.7312,-12.83,1772080.98,2.33699E+11,0.223,0.089,5.41,53,38,100,65.1,76.7
6/5/2025 21:01,Solana,86.4513,6.39,2014827.41,5.24782E+11,0.421,0.398,6.13,1511,67.8,52.7,69.4,78.4
